H,22.14163629,2.571133701
Ac,16.60622722,3.098545742
Ag,18.11588424,2.804549165
Al,254.1255984,4.008153333
Am,7.045066093,3.012128566
Ar,93.09551623,3.445996242
As,155.4946731,3.768501578
At,142.9141979,4.231768911
Au,19.62554126,2.933729479
B,90.5794212,3.637539466
Ba,183.1717184,3.298997953
Be,42.77361556,2.445516981
Bi,260.6674454,3.893227398
Bk,6.541847086,2.97471082
Br,126.3079707,3.73197473
C,52.8379957,3.430850964
Ca,119.7661236,3.028164743
Cd,114.7339335,2.537279549
Ce,6.541847086,3.168035842
Cf,6.541847086,2.951547453
Cl,114.2307145,3.51637724
Cm,6.541847086,2.963129137
Co,7.045066093,2.558661118
Cr,7.5482851,2.693186825
Cs,22.6448553,4.02418951
Cu,2.516095033,3.11369102
Dy,3.522533046,3.054000806
Er,3.522533046,3.021037553
Es,6.03862808,2.939074871
Eu,4.025752053,3.111909222
F,25.16095033,2.996983288
Fe,6.541847086,2.594297067
Fm,6.03862808,2.927493188
Fr,25.16095033,4.365403719
Ga,208.8358878,3.904809082
Gd,4.52897106,3.000546883
Ge,190.7200035,3.813046514
He,10.9,2.64
Hf,3.623176848,2.798312874
Hg,193.7393176,2.409881033
Ho,3.522533046,3.03707373
Hw,0,0
I,170.5912433,4.009044232
In,301.428185,3.976080979
Ir,36.73498748,2.53015236
K,17.61266523,3.396105914
Kr,110.7081815,3.689211592
La,8.554723113,3.137745285
Li,12.58047517,2.183592758
Lu,20.63197927,3.242871334
Lw,5.535409073,2.882948252
Md,5.535409073,2.916802403
Mg,55.85730974,2.691405028
Mn,6.541847086,2.637951104
Mo,28.18026437,2.719022888
N,34.72211146,3.260689308
Na,15.0965702,2.657550876
Nb,29.68992139,2.819694443
Nd,50.32190066,3.184962917
Ni,7.5482851,2.524806967
No,5.535409073,2.893639037
Np,9.561161126,3.050437211
O,30.1931404,3.118145513
Os,18.61910325,2.779604001
Ow,78,3.15365
P,153.481797,3.694556984
Pa,11.07081815,3.050437211
Pb,333.6342014,3.828191792
Pd,24.15451232,2.582715384
Pm,4.52897106,3.160017753
Po,163.5461772,4.195242064
Pr,50.32190066,3.212580778
Pt,40.25752053,2.45353507
Pu,8.051504106,3.050437211
Ra,203.3004787,3.275834587
Rb,20.12876027,3.665157326
Re,33.21245444,2.631714813
Rh,26.67060735,2.609442345
Rn,124.7983136,4.245132392
Ru,28.18026437,2.639732902
S,137.8820078,3.594776328
Sb,225.945334,3.937772334
Sc,9.561161126,2.935511276
Se,146.4367309,3.74622911
Si,202.2940407,3.826409994
Sm,4.025752053,3.135963488
Sn,285.3251768,3.91282717
Sr,118.2564666,3.243762233
Ta,40.76073954,2.824148937
Tb,3.522533046,3.074491476
Tc,24.15451232,2.670914357
Te,200.2811646,3.98231727
Th,13.08369417,3.025492047
Ti,8.554723113,2.82860343
Tl,342.1889245,3.872736728
Tm,3.01931404,3.005892275
U,11.07081815,3.024601148
V,8.051504106,2.80098557
W,33.71567344,2.734168166
Xe,167.0687102,3.923517955
Y,36.23176848,2.980056212
Yb,114.7339335,2.988965199
Zn,62.39915682,2.461553158
Zr,34.72211146,2.783167595
